Role,Invested in Real Estate,Extra Hours,Invested in Stock Market,Favourite Sport,Gender,Languages Known,Sport Knowledge (in XP),Average no. of leaves/month,Trades Done,Married(1/0),Level of Education,Pay,ID Proof,Most Productive Hour,Tax Category,Income Category,Employer,Tax Paid,Id
0,0,0,1,3,0,3,84.0,3,64,0,1,2825.73,2,0,183,2,0,45803,33731
0,0,0,0,4,0,1,51.0,0,43,1,2,5383.73,0,0,338,2,0,37384,33733
0,1,0,0,5,0,3,11.0,4,36,0,0,273.73,0,0,312,2,0,44484,33737
0,0,0,0,1,1,4,21.0,2,39,-1,2,2030.73,0,0,311,15,0,15157,33739
1,0,0,1,5,1,4,84.0,4,67,0,1,1353.73,0,0,161,2,0,24965,33743
1,1,0,0,1,1,1,30.0,4,31,0,2,1155.73,0,0,101,6,0,29843,33744
0,0,0,1,3,1,3,49.0,4,37,0,0,1715.73,0,0,67,2,0,26095,33745
1,0,0,0,3,0,3,26.0,0,28,0,2,354.73,0,0,142,2,0,44976,33746
0,1,0,1,5,0,2,14.0,2,73,0,0,1366.73,0,0,366,2,0,13831,33752
1,1,0,0,2,0,1,22.0,1,63,-1,2,363.73,0,0,413,2,0,36748,33753
0,1,0,0,0,0,2,62.0,3,38,0,1,668.73,0,0,229,2,0,20260,33755
0,0,0,1,1,0,1,91.0,4,50,0,0,273.73,0,0,88,3,0,19796,33758
1,0,0,1,2,0,2,69.0,0,80,0,0,484.73,2,0,192,2,0,11506,33766
0,1,1,0,6,1,1,64.0,5,43,0,2,779.73,0,0,226,2,0,40603,33768
0,0,0,1,1,1,1,67.0,2,30,1,0,501.73,2,0,64,2,0,28751,33772
0,0,0,1,2,0,4,44.0,1,50,0,0,5466.73,0,0,474,2,0,36358,33773
0,0,0,1,3,1,4,21.0,5,17,1,1,1520.73,0,0,91,2,0,23204,33774
0,0,0,1,5,1,4,91.0,5,27,0,2,519.73,0,0,87,2,0,43336,33778
0,0,0,0,4,0,1,78.0,3,57,1,1,2212.73,0,0,169,2,0,48478,33779
0,1,0,0,4,1,2,32.0,1,74,0,2,2053.73,2,0,410,2,0,49184,33780
0,0,0,0,3,0,2,14.0,4,23,1,0,273.73,0,0,160,2,0,23926,33783
0,1,0,1,4,1,4,28.0,2,60,0,0,1898.73,2,0,152,2,0,45913,33784
0,0,0,0,4,0,1,88.0,4,37,0,0,1005.73,0,0,519,2,0,44522,33786
0,0,0,0,2,0,2,36.0,1,22,1,0,2295.73,0,0,156,2,0,14857,33788
0,0,0,0,0,1,2,27.0,0,26,1,1,1647.73,0,0,200,2,0,34385,33795
0,1,1,1,5,1,2,88.0,2,32,1,2,417.73,0,0,112,2,0,14675,33797
1,0,0,0,4,1,2,97.0,2,28,1,2,671.73,0,0,232,2,0,33393,33802
1,0,0,1,5,1,1,82.0,5,25,1,2,361.73,0,0,62,2,0,38816,33804
0,1,0,0,5,1,1,83.0,0,56,0,0,3300.73,0,0,157,2,0,24181,33805
1,0,0,1,6,1,2,16.0,5,50,0,0,995.73,0,0,57,2,0,45837,33806
1,0,0,1,4,0,2,79.0,2,33,1,0,456.73,0,0,75,2,0,42066,33807
0,0,0,1,0,1,2,31.0,0,70,0,1,1069.73,0,0,170,2,0,12067,33811
1,0,0,1,0,1,1,9.0,2,23,1,0,7877.73,0,0,104,2,0,36802,33822
0,0,0,0,0,1,2,29.0,2,54,-1,2,3560.73,0,0,494,2,0,41434,33823
0,1,0,1,2,0,1,17.0,0,24,1,2,2443.73,0,0,395,2,0,47818,33825
1,1,0,0,3,0,3,1.0,3,49,1,0,999.73,0,0,86,2,0,32188,33832
1,0,0,0,5,1,1,25.0,3,22,1,2,2649.73,0,0,119,2,0,36187,33834
1,0,0,1,3,0,4,46.0,2,33,0,2,779.73,0,0,141,2,0,38644,33835
1,0,0,1,5,0,3,97.0,4,58,0,1,999.73,0,0,115,2,0,20192,33842
1,0,0,1,3,1,4,90.0,5,68,-1,1,656.73,0,0,47,2,0,45672,33845
0,0,0,1,0,1,4,24.0,3,60,0,0,1759.73,0,0,53,2,0,24537,33847
1,1,0,1,2,1,4,65.0,2,66,0,0,1689.73,0,0,315,2,0,12374,33849
1,1,0,0,2,1,3,97.0,3,33,0,0,631.73,0,0,504,3,0,11466,33852
1,1,0,1,2,0,3,40.0,3,23,1,2,273.73,0,0,77,2,0,46668,33855
1,1,0,1,5,0,4,40.0,2,60,0,1,388.73,2,0,72,2,0,35069,33856
0,1,0,1,4,0,3,6.0,0,56,0,0,273.73,0,0,82,2,0,19191,33859
0,0,0,1,0,1,2,44.0,3,71,0,1,815.73,2,0,104,2,0,42979,33860
0,1,0,1,2,1,4,26.0,1,45,0,0,4213.73,0,0,208,2,0,30783,33863
1,0,0,0,1,1,3,72.0,2,44,1,0,799.73,0,0,520,4,0,34997,33867
1,1,0,0,1,1,4,23.0,0,37,1,0,288.73,0,0,507,2,0,22310,33868
1,0,0,0,6,0,3,4.0,1,43,0,2,515.73,0,0,584,2,0,32722,33870
1,1,0,0,0,0,3,99.0,5,36,0,2,273.73,0,0,568,2,0,41325,33881
1,0,0,0,3,1,3,89.0,2,27,1,0,351.73,0,0,236,2,0,23075,33882
1,0,0,0,6,0,3,56.0,4,56,0,2,1698.73,0,0,221,2,0,13839,33886
1,0,0,0,6,1,4,13.0,2,29,0,2,3655.73,0,0,736,2,0,25640,33887
1,0,0,1,6,1,1,89.0,4,46,0,0,617.73,0,0,361,4,0,22648,33891
1,0,0,1,6,0,4,29.0,1,32,0,2,1660.73,0,0,118,2,0,26727,33900
0,0,1,1,1,0,4,52.0,0,47,0,0,578.73,0,0,398,2,0,23595,33903
0,1,0,1,4,1,1,19.0,5,41,0,2,552.73,0,0,152,3,0,37050,33904
1,0,0,1,0,0,3,7.0,5,25,1,2,1663.73,0,0,149,2,0,11560,33906
0,0,0,0,4,0,1,33.0,4,19,1,0,497.73,0,0,868,2,0,42793,33907
0,0,0,1,2,0,2,42.0,4,24,1,0,753.73,0,0,101,2,0,28529,33910
1,0,0,0,0,0,2,2.0,5,27,1,2,970.73,0,0,362,3,0,41318,33911
1,0,0,0,4,0,2,29.0,2,58,0,1,1436.73,0,0,467,2,0,20806,33913
0,0,0,0,4,0,2,16.0,3,35,0,0,1731.73,0,0,278,2,0,44257,33914
1,0,0,1,3,1,1,1.0,0,57,0,2,2002.73,0,0,116,2,0,42569,33916
1,1,0,0,1,1,4,81.0,0,42,0,0,1802.73,0,0,344,2,0,44558,33921
1,0,0,1,5,1,4,63.0,2,31,1,2,6242.73,0,0,107,9,0,38431,33923
1,0,0,0,0,0,1,59.0,4,40,0,2,1832.73,0,0,365,2,0,36161,33929
0,0,0,0,0,0,4,81.0,2,40,0,2,1030.73,0,0,351,3,0,48058,33931
1,0,0,1,6,1,2,40.0,0,31,0,2,1395.73,0,0,184,2,0,38261,33934
0,0,0,1,6,0,2,20.0,2,25,1,2,935.73,0,0,44,2,0,35279,33935
1,0,0,1,6,1,1,98.0,1,58,0,0,362.73,0,0,153,2,0,22050,33940
0,0,0,1,3,0,1,62.0,2,33,0,0,38.27,0,0,113,3,0,19075,33941
1,0,0,1,2,1,2,1.0,3,44,0,0,1876.73,0,0,276,2,0,16061,33947
1,0,1,0,5,1,1,52.0,4,32,1,0,241.73,0,0,243,2,0,35161,33949
1,0,0,1,6,1,3,9.0,1,50,1,2,2563.73,0,0,192,4,0,21091,33952
0,0,0,1,3,0,4,41.0,3,24,1,2,1351.73,0,0,96,2,0,39733,33954
0,0,0,1,5,0,3,22.0,4,30,0,0,659.73,0,0,219,2,0,16671,33955
0,1,1,1,5,0,2,35.0,3,49,0,2,1620.73,0,0,113,4,0,36813,33964
0,1,0,0,3,1,3,8.0,4,33,1,2,2023.73,0,0,684,5,0,27035,33965
1,1,0,1,1,1,3,47.0,5,37,0,0,273.73,0,0,50,3,0,19123,33970
0,0,0,1,1,0,2,70.0,5,26,1,0,293.73,2,0,452,2,0,35116,33971
0,0,0,1,1,0,1,70.0,0,29,1,0,472.73,2,0,107,2,0,48777,33975
0,0,0,1,2,0,1,80.0,3,56,0,2,2180.73,0,0,255,9,0,17294,33976
0,1,0,1,5,0,4,84.0,1,26,1,0,707.73,0,0,254,2,0,45626,33981
0,0,0,0,2,0,2,61.0,5,35,0,2,5379.73,0,0,241,2,0,49641,33982
1,0,0,0,0,1,3,37.0,3,31,0,0,1193.73,0,0,341,2,0,47909,33983
0,0,0,0,0,1,4,96.0,0,41,-1,0,2127.73,0,0,320,2,0,10497,33984
0,1,0,1,4,0,3,17.0,1,28,1,2,1458.73,0,0,281,3,0,44366,33990
0,1,0,0,2,0,2,98.0,5,40,0,2,6333.73,0,0,313,4,0,37096,34003
1,0,0,0,5,1,1,16.0,5,35,0,2,360.73,0,0,312,3,0,17087,34009
1,1,0,1,4,0,1,94.0,3,30,1,2,277.73,0,0,308,2,0,27038,34014
0,0,0,1,3,0,1,23.0,2,43,0,2,31903.73,0,0,206,2,0,48672,34016
1,1,0,0,6,0,2,85.0,3,26,1,2,2081.73,0,0,306,2,0,35890,34024
0,0,0,1,1,1,2,31.0,1,57,0,0,2654.73,0,0,170,2,0,41808,34025
1,0,0,1,1,0,3,99.0,3,27,1,0,992.73,0,0,73,2,0,17467,34031
1,1,0,0,1,0,1,43.0,0,26,1,0,500.73,0,0,275,2,0,19535,34032
0,0,0,0,4,1,1,71.0,3,28,1,0,543.73,0,0,434,3,0,42853,34035
0,0,1,1,0,1,4,54.0,3,23,1,0,756.73,0,0,65,3,0,13598,34036
0,0,0,0,2,1,2,71.0,0,30,0,2,5006.73,0,0,529,2,0,26101,34037
1,0,0,0,4,1,3,20.0,1,31,0,2,2872.73,0,0,1370,2,0,46170,34038
0,0,0,0,5,0,1,81.0,5,38,-1,0,2402.73,0,0,449,2,0,22196,34058
0,0,0,1,0,0,3,16.0,2,21,1,0,587.73,0,0,663,2,0,26326,34059
1,1,1,1,2,1,1,88.0,5,42,0,2,2091.73,0,0,244,2,0,28260,34060
1,1,1,0,2,1,1,18.0,5,32,1,2,291.73,0,0,356,2,0,11385,34067
1,0,0,1,2,1,3,2.0,4,23,0,2,673.73,0,0,349,2,0,38265,34070
1,0,0,0,4,1,4,80.0,2,32,1,2,1501.73,0,0,577,10,0,24067,34073
0,0,0,1,5,1,4,64.0,0,51,0,0,6385.73,0,0,208,3,0,35013,34078
1,1,0,0,6,0,1,36.0,4,34,0,2,666.73,0,0,552,2,0,25168,34082
1,0,0,0,6,0,3,16.0,3,33,0,1,891.73,0,0,948,2,0,42522,34085
1,0,0,1,6,1,3,32.0,3,41,0,0,2378.73,2,0,90,2,0,14621,34086
1,1,0,1,1,1,2,52.0,1,51,0,1,415.73,0,0,165,2,0,32173,34088
0,0,0,1,6,1,1,3.0,5,49,1,2,5614.73,0,0,181,2,0,12476,34090
0,0,0,1,1,0,1,21.0,2,50,0,0,1592.73,2,0,34,2,0,30496,34091
1,0,1,0,6,0,3,20.0,4,33,0,2,768.73,0,0,263,3,0,45160,34097
0,0,0,1,0,0,4,4.0,1,21,1,0,871.73,0,0,163,2,0,17123,34099
1,1,0,0,6,0,3,76.0,0,45,0,1,3022.73,0,0,771,3,0,32784,34101
1,0,0,0,6,1,3,75.0,2,28,0,0,1049.73,0,0,858,2,0,12584,34108
1,0,1,0,0,0,2,24.0,1,52,0,2,1287.73,0,0,237,4,0,41003,34109
0,0,0,1,4,1,4,29.0,5,47,1,2,459.73,0,0,397,2,0,21232,34111
0,0,0,1,1,1,2,6.0,1,55,0,1,1392.73,0,0,173,2,0,23422,34115
1,0,0,0,5,0,3,75.0,5,23,1,0,3089.73,0,0,324,2,0,37581,34125
0,1,0,1,4,0,1,44.0,5,45,0,0,2446.73,0,0,186,7,0,12728,34126
1,0,0,0,4,1,2,4.0,1,83,0,1,371.73,0,0,413,2,0,38086,34128
1,0,0,1,4,0,4,26.0,3,37,0,2,4812.73,0,0,298,2,0,29004,34129
1,1,0,1,3,0,2,80.0,3,44,0,2,4187.73,0,0,244,2,0,30113,34130
1,0,0,1,2,1,2,89.0,4,32,1,2,1554.73,0,0,106,2,0,32140,34132
0,1,1,1,1,1,2,26.0,3,33,0,0,14.27,0,0,123,2,0,25256,34133
0,1,1,1,2,0,1,22.0,2,53,1,1,3570.73,2,0,93,2,0,47781,34135
1,0,0,1,3,1,3,26.0,1,33,1,0,479.73,0,0,141,2,0,25878,34136
0,1,0,0,1,1,1,36.0,0,56,0,2,4425.73,0,0,747,2,0,38575,34148
0,0,0,0,4,1,1,41.0,0,59,-1,0,1200.73,0,0,424,2,0,39261,34150
1,1,0,0,1,1,2,0.0,0,33,0,2,559.73,0,0,946,3,0,13581,34152
1,1,0,0,6,1,4,87.0,3,30,0,2,1661.73,0,0,750,2,0,48269,34153
0,0,0,0,5,0,4,57.0,0,29,1,2,727.73,0,0,263,2,0,24299,34158
0,0,0,1,0,1,4,29.0,0,26,1,1,580.73,0,0,129,2,0,43749,34166
1,0,0,0,6,0,1,87.0,0,22,1,0,655.73,0,0,564,2,0,35874,34169
0,0,0,0,4,1,4,74.0,2,38,0,2,431.73,2,0,709,2,0,29246,34172
1,0,0,1,0,1,1,87.0,4,26,1,0,341.73,0,0,154,2,0,35208,34174
1,1,1,0,2,1,4,70.0,1,27,1,0,1007.73,0,0,256,3,0,25037,34175
1,0,0,1,0,0,2,21.0,2,24,0,2,492.73,0,8,101,2,0,17568,34181
0,0,0,1,6,0,2,94.0,3,35,1,2,6374.73,0,8,57,3,0,28000,34183
1,0,0,1,4,1,4,51.0,3,27,1,0,2127.73,2,8,387,2,0,48979,34185
0,0,0,1,3,0,3,86.0,2,58,0,1,1996.73,0,8,157,5,0,13978,34188
0,1,0,1,4,0,3,29.0,4,25,1,0,1784.73,0,8,71,2,0,14125,34190
0,1,0,0,2,0,2,0.0,2,38,1,2,1919.73,0,8,389,5,0,19067,34193
0,0,0,1,4,0,3,10.0,3,48,1,0,1550.73,0,8,60,2,0,26296,34194
0,0,0,0,2,1,4,57.0,5,31,1,2,5710.73,0,8,264,3,0,19144,34197
0,0,0,1,3,0,2,66.0,0,29,1,0,398.73,0,8,197,3,0,45925,34198
1,1,0,1,2,1,4,82.0,2,32,1,2,1265.73,0,8,298,4,0,15969,34202
0,0,0,1,5,1,4,54.0,4,37,0,0,413.73,0,8,37,2,0,16310,34203
0,1,0,1,1,0,4,44.0,2,32,1,2,287.73,2,8,44,2,0,19808,34214
0,0,0,0,1,0,1,53.0,4,34,1,0,638.73,0,8,640,2,0,21409,34215
1,1,0,0,2,0,4,39.0,2,40,1,0,1724.73,0,8,248,2,0,22191,34218
1,0,0,1,3,0,1,45.0,2,47,0,0,3893.73,0,8,343,2,0,25532,34222
1,0,0,1,2,1,3,21.0,5,38,0,1,114.27,0,8,192,3,0,29057,34224
1,0,1,0,2,0,1,8.0,3,34,0,2,3494.73,0,8,319,2,0,38492,34225
1,1,0,1,3,0,4,72.0,0,26,1,2,2257.73,0,8,29,3,0,30905,34226
1,1,0,1,4,1,2,57.0,2,28,1,2,493.73,0,8,230,2,0,19119,34228
1,0,0,1,5,1,4,54.0,3,50,0,0,367.73,0,8,220,3,0,24336,34230
1,0,0,1,0,0,3,20.0,0,58,0,1,2853.73,2,8,12,2,0,35634,34233
1,0,0,1,1,0,1,37.0,5,43,0,2,5231.73,0,8,209,2,0,20979,34240
1,0,0,1,2,1,1,16.0,1,65,0,0,969.73,2,8,74,2,0,33389,34244
0,1,0,1,1,1,2,31.0,0,47,0,2,274.73,0,8,4,2,0,39948,34248
1,0,1,1,3,1,1,93.0,3,24,1,0,433.73,0,8,169,2,0,29670,34261
0,0,0,1,5,1,4,52.0,3,39,0,2,1809.73,0,8,51,2,0,40072,34262
0,1,0,1,1,0,3,44.0,3,39,0,0,345.73,0,8,127,5,0,21796,34278
1,1,0,1,0,1,3,87.0,5,49,0,1,569.73,0,8,208,2,0,16129,34289
0,1,1,1,1,1,2,63.0,3,31,0,1,5424.73,0,8,121,7,0,43152,34294
1,1,0,0,3,0,3,31.0,5,36,-1,2,6641.73,0,8,919,2,0,13911,34296
1,1,0,1,6,1,3,64.0,5,30,0,2,2731.73,0,8,74,2,0,36747,34298
1,1,0,1,1,0,3,30.0,0,28,1,0,845.73,0,8,217,2,0,16880,34299
0,0,0,1,6,0,1,46.0,5,31,0,2,688.73,0,8,72,3,0,39709,34301
1,0,0,0,2,0,4,70.0,2,28,0,2,2939.73,0,8,778,3,0,44830,34307
0,0,0,1,2,0,3,29.0,4,26,1,1,824.73,0,8,261,2,0,37263,34310
1,1,0,1,0,1,2,53.0,3,29,1,2,1048.73,0,8,96,5,0,19801,34314
1,0,0,1,5,0,3,27.0,4,22,1,0,1443.73,0,8,62,5,0,36513,34319
1,0,0,1,0,0,4,72.0,2,51,0,0,385.73,2,8,101,2,0,26627,34321
1,1,0,0,6,0,2,5.0,1,43,0,1,1076.73,0,8,739,2,0,23621,34322
1,0,0,1,0,0,1,5.0,0,30,0,0,392.73,0,8,17,2,0,31945,34323
0,0,0,1,4,0,1,74.0,2,21,1,2,2505.73,0,8,286,2,0,21365,34326
0,0,1,1,5,0,3,83.0,2,53,1,0,1472.73,2,8,156,2,0,21789,34330
1,0,0,0,1,0,4,10.0,1,28,1,2,806.73,0,8,362,2,0,47619,34336
1,0,0,0,4,0,4,57.0,3,54,0,1,9640.73,0,8,614,2,0,46035,34339
1,0,1,1,3,0,1,79.0,1,55,0,2,1731.73,2,8,86,2,0,12387,34340
1,1,0,1,0,1,4,64.0,3,27,1,0,642.73,0,8,171,2,0,15625,34343
0,1,0,0,2,1,4,96.0,3,36,0,0,320.73,0,8,285,2,0,34424,34344
0,0,0,1,6,1,3,77.0,3,41,0,0,273.73,2,8,3,2,0,34960,34348
0,0,0,1,1,0,2,62.0,5,28,0,0,749.73,0,8,96,2,0,47822,34357
1,0,0,1,1,1,2,54.0,2,51,-1,2,2425.73,0,8,517,5,0,31118,34360
1,0,0,1,5,0,3,84.0,4,23,0,0,988.73,0,8,251,2,0,10236,34362
1,1,0,1,5,1,4,91.0,5,37,0,2,12039.73,0,8,12,3,0,15470,34364
1,0,0,1,6,1,4,82.0,5,29,1,0,963.73,0,8,7,14,0,29261,34369
0,1,0,1,3,0,2,51.0,3,31,0,2,273.73,2,8,30,2,0,21877,34370
1,0,0,1,1,1,4,4.0,4,30,1,2,2633.73,0,8,8,9,0,15467,34373
1,0,0,1,1,0,1,23.0,3,39,0,0,2229.73,0,8,111,13,0,35452,34375
0,1,0,1,2,1,2,19.0,4,39,-1,0,4320.73,0,8,11,3,0,40380,34380
1,0,0,1,4,1,4,26.0,1,31,0,2,18219.73,0,8,12,8,0,33850,34384
1,1,0,1,3,0,2,57.0,2,29,0,0,473.73,0,8,359,2,0,34141,34392
1,0,0,1,4,0,4,20.0,1,30,1,2,2886.73,0,8,517,2,0,39588,34393
1,0,1,1,0,0,2,3.0,2,18,1,0,403.73,2,8,72,2,0,41692,34394
0,1,1,1,2,0,3,90.0,1,26,1,0,4502.73,0,8,202,2,0,36489,34399
1,0,0,1,3,0,1,63.0,5,30,-1,0,3300.73,0,8,168,2,0,30357,34402
0,1,0,1,0,1,2,40.0,1,53,0,0,506.73,0,8,810,5,0,40084,34405
0,1,0,0,0,0,4,12.0,1,48,0,1,6145.73,0,8,759,2,0,13801,34406
1,1,1,1,6,1,3,40.0,4,28,-1,0,1593.73,0,8,119,3,0,16491,34407
0,1,0,1,0,0,4,38.0,2,26,0,0,704.73,0,8,26,5,0,33864,34409
1,1,0,1,5,0,1,82.0,0,46,0,0,561.73,0,8,139,2,0,16924,34410
1,1,0,1,1,1,4,63.0,0,31,0,0,1204.73,0,8,269,3,0,15967,34422
0,1,0,1,4,0,2,14.0,5,44,0,0,797.73,2,8,12,2,0,40964,34423
0,1,0,1,1,1,3,66.0,1,32,1,2,26848.73,0,8,242,3,0,12852,34424
0,1,1,1,0,0,4,80.0,4,29,0,0,4874.73,0,8,334,2,0,36410,34429
0,1,1,1,6,1,2,46.0,2,22,0,0,603.73,0,8,323,2,0,18675,34433
0,1,0,1,5,1,1,67.0,5,27,1,2,1787.73,2,8,360,9,0,45421,34434
1,1,0,1,5,0,4,69.0,4,44,0,0,485.73,0,8,329,2,0,39428,34435
1,1,0,1,4,0,4,31.0,0,32,0,2,1457.73,0,8,412,2,0,11501,34444
1,1,1,1,6,0,2,98.0,4,29,-1,2,283.73,0,8,164,2,0,24775,34445
1,1,0,1,4,1,1,36.0,2,28,1,2,273.73,0,8,492,2,0,21128,34449
0,1,0,1,2,0,1,48.0,0,51,-1,2,594.73,0,8,120,2,0,37982,34450
1,1,0,1,0,1,4,68.0,5,28,1,2,273.73,0,8,54,3,0,40429,34452
0,1,0,1,6,1,4,68.0,2,43,1,0,337.73,0,8,231,2,0,38116,34455
0,1,0,1,6,0,2,1.0,2,27,1,0,4810.73,2,8,26,2,0,19869,34457
1,1,0,1,3,0,3,41.0,3,38,0,2,983.73,0,8,263,4,0,23326,34458
1,1,0,1,6,0,1,68.0,2,51,-1,2,3167.73,0,8,160,2,0,15925,34459
0,1,0,1,5,1,2,4.0,0,22,1,0,112.27,0,8,177,2,0,40165,34462
1,1,0,0,4,0,2,46.0,4,44,1,2,3162.73,0,8,491,2,0,25728,34463
1,1,0,1,2,1,3,95.0,1,31,0,2,273.73,0,8,298,3,0,35526,34469
1,1,0,1,3,1,3,81.0,0,33,1,2,999.73,0,8,160,2,0,26778,34473
1,1,0,1,4,1,3,46.0,4,40,0,2,1545.73,0,8,114,3,0,45488,34474
0,1,0,1,3,0,4,5.0,2,40,1,0,424.73,2,8,224,2,0,36813,34476
1,1,0,1,2,1,1,12.0,3,50,0,1,849.73,0,8,136,3,0,17990,34477
0,0,0,1,5,0,4,86.0,5,41,0,0,403.73,0,8,153,5,0,31824,34478
0,1,0,1,1,1,1,8.0,2,51,-1,2,786.73,0,8,14,2,0,21445,34482
0,1,0,0,6,0,2,60.0,0,28,0,0,334.73,0,8,522,2,0,32003,34483
1,0,0,1,4,1,3,45.0,1,39,1,0,810.73,0,8,230,2,0,28472,34488
0,1,0,1,3,0,2,46.0,0,46,1,0,273.73,0,8,92,2,0,42612,34490
0,1,0,1,6,1,2,46.0,2,50,0,2,273.73,0,8,601,2,0,47342,34493
1,1,1,0,5,0,4,54.0,5,39,0,0,273.73,0,8,397,2,0,11673,34502
1,0,0,1,2,0,2,43.0,2,55,-1,2,273.73,0,8,177,2,0,15240,34504
0,0,1,1,3,1,4,72.0,1,37,0,1,852.73,0,8,95,2,0,37057,34512
1,1,0,1,3,0,4,16.0,2,35,-1,0,999.73,0,8,133,4,0,16822,34515
1,1,0,1,3,0,1,72.0,3,28,1,0,845.73,0,8,234,6,0,15039,34516
0,0,0,1,0,1,1,17.0,2,64,1,0,10450.73,0,8,269,2,0,20234,34518
1,1,0,1,0,0,4,97.0,0,31,0,0,296.73,0,8,170,2,0,17286,34519
1,1,0,1,4,1,4,97.0,0,33,0,0,2584.73,0,8,656,3,0,18024,34520
1,1,0,1,0,0,3,19.0,4,28,1,0,510.73,0,8,36,2,0,42275,34523
1,1,0,1,0,1,3,86.0,1,30,1,2,273.73,0,8,193,2,0,46799,34526
1,1,0,1,6,1,2,30.0,2,31,0,0,303.73,2,8,122,2,0,26167,34529
1,1,0,1,6,0,3,29.0,1,31,0,2,483.73,0,8,81,3,0,47384,34531
0,0,0,1,2,1,3,94.0,5,22,1,0,963.73,2,8,57,2,0,35507,34532
0,1,0,1,4,0,2,90.0,1,28,0,0,476.73,0,8,15,2,0,13528,34533
1,1,0,1,5,0,2,82.0,1,27,1,0,94.27,0,8,148,2,0,31595,34535
0,0,0,1,4,1,4,85.0,1,32,0,2,461.73,0,8,396,2,0,23272,34537
1,1,1,1,0,1,1,20.0,3,25,1,0,350.73,0,8,120,2,0,32863,34540
0,1,0,1,3,1,1,21.0,5,25,1,0,2269.73,0,8,342,2,0,48710,34541
1,1,0,1,3,1,3,84.0,3,25,1,0,1013.73,0,8,291,2,0,19432,34545
0,1,1,1,0,1,3,26.0,4,24,0,0,291.73,0,8,135,2,0,18484,34546
1,1,0,1,5,1,2,99.0,5,36,1,0,2305.73,0,8,84,4,0,37655,34547
1,1,0,1,5,1,3,97.0,2,38,1,0,684.73,0,8,194,2,0,49208,34556
1,1,0,1,2,1,4,17.0,3,26,0,0,273.73,0,8,332,10,0,20829,34558
0,0,0,1,5,0,1,0.0,5,41,0,1,2871.73,0,8,269,2,0,25927,34561
0,1,0,0,3,1,3,69.0,3,37,0,2,273.73,0,8,808,2,0,35870,34562
1,1,0,1,4,0,2,68.0,2,39,-1,0,3053.73,0,8,439,2,0,15977,34564
1,1,0,1,5,0,1,55.0,3,25,0,1,274.73,0,8,46,2,0,19245,34568
0,1,0,0,6,1,1,47.0,0,31,1,2,367.73,0,8,952,2,0,26561,34575
0,0,0,1,3,0,2,58.0,3,31,1,2,12959.73,0,8,467,4,0,29561,34576
1,1,0,1,5,1,3,13.0,4,32,0,0,666.73,0,8,8,2,0,18140,34577
1,1,0,1,2,0,4,20.0,1,29,1,0,623.73,0,8,380,2,0,36034,34578
1,1,0,1,4,0,1,67.0,2,26,0,0,248.73,0,8,55,2,0,29085,34579
0,1,0,1,6,0,3,78.0,0,29,1,2,403.73,0,8,152,2,0,15203,34580
0,1,0,1,2,0,3,62.0,2,37,1,0,1055.73,0,8,539,13,0,43114,34582
1,1,0,1,4,1,3,44.0,5,38,0,0,273.73,0,8,181,4,0,25435,34585
1,1,0,1,0,0,2,64.0,1,33,1,1,394.73,0,8,242,2,0,46942,34588
0,1,0,1,2,0,3,65.0,1,41,-1,2,1406.73,0,8,128,2,0,45167,34590
1,1,1,1,4,1,2,74.0,2,31,0,0,531.73,0,8,34,2,0,32694,34591
1,0,0,1,0,0,2,48.0,2,42,0,0,273.73,0,8,395,6,0,28756,34602
1,1,0,1,4,0,4,53.0,4,33,0,2,2104.73,0,8,51,2,0,16294,34604
0,1,0,1,0,0,3,43.0,4,35,1,0,959.73,0,8,250,4,0,34158,34605
0,0,0,1,6,1,4,90.0,1,28,1,0,553.73,2,8,89,2,0,26734,34607
0,1,0,1,0,1,2,29.0,4,35,0,1,281.73,0,8,300,2,0,40894,34609
0,1,0,1,0,0,4,23.0,3,51,-1,0,273.73,0,8,243,3,0,25083,34616
0,1,1,1,2,1,4,79.0,1,41,0,0,481.27,0,8,159,2,0,12649,34619
0,1,0,1,5,0,4,71.0,0,33,0,2,273.73,0,8,71,6,0,24070,34624
1,0,0,1,0,1,4,7.0,3,41,0,0,395.73,0,8,352,2,0,25812,34640
1,1,0,1,5,0,1,16.0,0,25,1,2,2432.73,0,8,1098,2,0,33912,34642
1,1,0,1,4,0,4,65.0,4,46,0,0,308.27,0,8,322,2,0,28268,34645
1,1,0,1,3,0,4,1.0,0,41,-1,0,273.73,0,8,147,4,0,34024,34646
1,1,0,1,5,1,2,51.0,2,43,0,2,7893.73,0,8,82,2,0,13365,34649
0,1,0,1,0,1,1,35.0,0,44,0,2,1702.73,0,8,80,4,0,15347,34650
1,1,1,1,3,0,1,66.0,0,53,0,0,352.27,0,8,366,7,0,48254,34651
0,1,0,1,1,0,3,38.0,5,30,0,2,5034.73,0,8,156,4,0,24109,34654
1,1,1,1,6,1,3,0.0,2,28,0,2,6705.73,0,8,331,7,0,38478,34658
0,1,1,1,2,1,3,49.0,1,46,0,0,2618.73,0,8,303,2,0,20341,34667
0,1,0,1,1,0,2,0.0,2,34,1,0,376.73,0,8,119,4,0,48979,34676
1,1,1,1,2,0,1,58.0,5,37,1,0,792.73,0,8,177,17,0,41674,34677
1,1,0,1,5,1,4,5.0,0,50,0,0,494.73,0,8,175,5,0,47229,34678
