Age,SSec_Category,Hobby,Education_Duration,Profession,Working_Hours,Investment,Loan,Dependents,Yearly_Breaks,Number_of_Siblings,City,Income,Debt_Paid,Id,Gender_F,Gender_M,Housing_Apartment,Housing_Bungalow,Housing_Condo,Housing_Slum,Housing_Trailer,Housing_Treehouse,Loan Status_Applied,Loan Status_Critical,Loan Status_EMI,Loan Status_In Search,Loan Status_Not Applied,Loan Status_Overdue,Loan Status_Paid,Loan Status_Pending,Marital_Status_Divorced,Marital_Status_Divorced with Children,Marital_Status_Engaged,Marital_Status_Married,Marital_Status_Separated,Marital_Status_Single,Employer_Kind_MNC,Employer_Kind_Self-employed,Employer_Kind_Startup,Country_Canada
42.0,4,4,4.0,13,42.0,20.0,2000.0,1,1,4,25,238871.268,44311,34598,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
31.0,4,9,14.0,0,0.0,20.0,2000.0,6,1,3,38,155512.31900000002,31285,34601,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
73.0,4,11,10.0,9,22.0,20.0,2000.0,2,1,4,38,225156.676,26012,34603,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
53.0,4,15,11.0,0,42.0,20.0,2000.0,4,0,4,38,334140.155,41148,34611,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
18.0,4,15,11.0,9,22.0,20.0,2000.0,4,0,2,38,368038.287,18294,34616,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
29.0,4,15,11.0,11,42.0,20.0,2000.0,3,1,2,38,113038.194,13453,34621,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
36.0,4,14,16.0,9,52.0,20.0,2000.0,6,0,3,38,209993.347,36751,34624,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
26.0,2,11,10.0,0,42.0,20.0,2000.0,1,1,3,38,91959.408,44483,34635,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
26.0,4,11,10.0,3,0.0,20.0,2000.0,2,1,3,38,113000.794,29128,34636,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
31.0,4,15,11.0,7,101.0,20.0,2000.0,5,1,3,38,163606.774,29362,34639,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
36.0,4,15,11.0,7,22.0,20.0,2000.0,6,1,2,38,113115.517,42102,34642,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1
27.0,4,9,14.0,3,42.0,20.0,2000.0,6,0,3,38,39769.119,13486,34645,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
17.0,4,11,10.0,7,27.0,20.0,2000.0,4,1,2,38,32535.085,18983,34647,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
18.0,3,11,10.0,9,62.0,20.0,2000.0,4,1,2,34,328491.804,18612,34649,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
52.0,4,11,10.0,11,48.0,20.0,2000.0,2,0,2,38,285713.494,45739,34652,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
52.0,4,11,10.0,13,42.0,20.0,2000.0,2,0,4,38,97570.99,40698,34655,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
19.0,4,15,11.0,11,0.0,20.0,2000.0,4,0,4,38,186957.157,34762,34657,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
17.0,4,15,11.0,6,42.0,20.0,2000.0,2,1,2,38,49636.533,35543,34659,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
30.0,4,11,10.0,11,42.0,20.0,2000.0,1,0,2,38,321359.62100000004,12683,34668,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
51.0,4,15,11.0,3,52.0,20.0,2000.0,1,0,2,38,93464.524,37642,34670,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
58.0,4,15,11.0,0,40.0,20.0,2000.0,2,1,2,38,74539.484,11024,34673,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
18.0,4,15,11.0,9,42.0,20.0,2000.0,4,1,2,38,22635.87,11784,34676,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
33.0,2,11,10.0,9,0.0,20.0,2000.0,3,0,2,38,231166.13,31752,34678,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
27.0,4,11,10.0,0,32.0,20.0,2000.0,5,0,4,38,294806.416,25428,34679,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
38.0,4,9,14.0,9,0.0,20.0,2000.0,1,1,3,38,48979.093,21334,34685,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
67.0,4,11,10.0,12,10.0,20.0,2000.0,5,1,2,38,98151.589,31435,34687,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
39.0,4,9,14.0,11,42.0,20.0,2000.0,1,1,2,38,232078.218,37552,34691,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
37.0,4,11,10.0,3,44.0,3157.0,2000.0,1,0,2,38,188612.96,37978,34694,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
55.0,4,15,11.0,0,47.0,7708.0,2000.0,1,1,4,38,234878.169,16783,34695,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
16.0,1,11,10.0,11,17.0,20.0,2000.0,4,0,3,38,108755.873,42460,34696,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
59.0,4,6,6.0,6,42.0,20.0,4051.0,1,0,4,38,28068.429,31420,34700,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
50.0,4,11,10.0,11,62.0,20.0,2000.0,1,1,3,38,91452.221,38822,34702,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
38.0,4,11,10.0,0,42.0,20.0,2000.0,2,1,2,38,88755.73300000002,31588,34704,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
51.0,4,15,11.0,0,42.0,20.0,2000.0,1,0,3,38,182517.153,13787,34712,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
33.0,4,9,14.0,11,47.0,15044.0,2000.0,1,1,4,38,131605.065,12806,34714,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
17.0,4,15,11.0,0,22.0,20.0,2000.0,4,0,2,38,33791.292,10842,34717,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
49.0,2,9,14.0,9,0.0,20.0,2000.0,1,1,4,38,92612.799,20386,34720,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
31.0,4,11,10.0,7,32.0,20.0,2000.0,6,1,4,38,110059.763,14141,34722,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
21.0,2,8,12.0,9,42.0,20.0,2000.0,5,1,4,38,202356.602,20780,34724,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
33.0,4,8,12.0,2,42.0,20.0,2000.0,2,0,4,38,39090.828,37058,34725,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
43.0,4,14,16.0,9,52.0,100019.0,2000.0,1,1,4,38,249709.982,47915,34729,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
47.0,4,9,14.0,0,42.0,20.0,2000.0,1,0,4,38,200926.173,43089,34730,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1
37.0,4,14,16.0,9,33.0,20.0,2000.0,1,0,4,4,207751.867,41407,34733,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1
32.0,4,15,11.0,2,42.0,20.0,2000.0,2,0,3,38,50798.945,11343,34739,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
34.0,4,11,10.0,0,52.0,20.0,2000.0,1,0,3,38,32217.297,40882,34745,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
41.0,4,11,10.0,2,37.0,20.0,2000.0,1,0,2,38,77455.359,42994,34746,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
43.0,4,12,15.0,3,52.0,20.0,3902.0,1,1,3,38,187443.358,16675,34750,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
31.0,4,15,11.0,2,62.0,20.0,2000.0,4,0,2,38,366628.982,25603,34751,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
19.0,4,11,10.0,9,42.0,20.0,2000.0,2,1,3,38,177795.895,25402,34752,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
28.0,4,11,10.0,11,82.0,20.0,2000.0,4,1,4,38,48475.427,32795,34754,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
43.0,4,9,14.0,7,42.0,20.0,2000.0,1,1,2,38,199202.295,32625,34756,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
45.0,4,15,11.0,11,47.0,20.0,2000.0,1,1,4,38,338808.226,24183,34758,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
66.0,4,15,11.0,0,42.0,20.0,2000.0,2,1,4,38,199933.711,44638,34759,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
40.0,3,4,4.0,2,42.0,3123.0,2000.0,1,1,3,25,232212.814,41450,34761,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
21.0,4,11,10.0,0,47.0,20.0,2000.0,2,1,3,38,208629.89,28285,34766,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
28.0,4,9,14.0,9,52.0,20.0,2000.0,2,0,2,38,265947.264,11444,34771,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
31.0,2,15,11.0,3,42.0,20.0,2000.0,2,1,4,38,46150.856,41042,34772,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
40.0,4,11,10.0,8,62.0,20.0,2000.0,5,0,4,3,158617.21,27156,34775,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
48.0,4,9,14.0,11,42.0,7708.0,2000.0,1,0,4,38,186572.26,13003,34777,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
26.0,4,9,14.0,9,52.0,20.0,3408.0,2,0,3,16,379868.653,15068,34780,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
26.0,4,15,11.0,10,52.0,20.0,2000.0,1,1,4,38,105540.229,27526,34782,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
46.0,4,6,6.0,7,42.0,20.0,2000.0,2,0,3,38,183564.449,12583,34785,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
34.0,2,11,10.0,9,42.0,20.0,2000.0,2,1,3,38,246955.328,39638,34789,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
37.0,4,11,10.0,11,52.0,7318.0,2000.0,1,0,4,38,23883.647,20978,34793,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
31.0,4,9,14.0,9,52.0,20.0,2000.0,1,1,2,38,107059.275,36152,34794,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
26.0,4,15,11.0,0,42.0,20.0,2000.0,2,0,4,38,173768.045,34288,34795,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
19.0,4,11,10.0,4,0.0,20.0,2000.0,2,0,2,38,270250.988,22737,34797,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
24.0,4,15,11.0,3,42.0,20.0,2000.0,4,0,4,38,106093.775,22090,34798,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
61.0,4,12,15.0,9,47.0,5033.0,2000.0,1,0,4,38,189596.046,11975,34800,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
20.0,4,15,11.0,12,42.0,20.0,2000.0,4,0,3,38,216622.61,33444,34802,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
50.0,4,12,15.0,9,42.0,20.0,4547.0,5,0,4,38,243951.866,21361,34807,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
28.0,4,11,10.0,11,52.0,20.0,2000.0,1,0,2,38,127683.459,42739,34810,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
55.0,4,11,10.0,3,47.0,20.0,2000.0,1,0,2,38,158200.864,27247,34812,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
32.0,4,11,10.0,7,0.0,20.0,2000.0,5,0,2,38,113465.297,43616,34818,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
33.0,4,12,15.0,10,42.0,20.0,2000.0,2,0,4,38,347715.373,32807,34819,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
22.0,4,8,12.0,11,32.0,20.0,2000.0,2,0,4,38,135699.63199999998,47747,34826,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
39.0,4,15,11.0,2,42.0,20.0,2000.0,1,1,2,38,193410.411,47465,34827,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
22.0,4,9,14.0,0,0.0,20.0,2000.0,4,1,2,38,200422.931,43106,34832,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
36.0,4,9,14.0,2,42.0,20.0,2000.0,1,1,3,38,190448.41600000003,49516,34835,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
33.0,4,9,14.0,3,0.0,15044.0,2000.0,1,1,2,38,203507.617,18182,34839,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
45.0,4,11,10.0,6,42.0,20.0,2000.0,1,1,4,38,148464.685,47025,34847,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
83.0,4,9,14.0,3,42.0,20.0,2000.0,2,1,2,38,159411.386,40418,34851,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
21.0,4,11,10.0,0,0.0,20.0,2000.0,4,0,2,38,250444.235,38980,34853,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
37.0,4,12,15.0,9,50.0,20.0,2000.0,1,0,3,38,107218.381,41567,34854,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1
31.0,2,11,10.0,13,57.0,5198.0,2000.0,1,1,2,38,83465.31599999999,25805,34859,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
24.0,2,1,8.0,7,42.0,20.0,2000.0,2,0,4,38,159029.50699999998,12754,34873,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
63.0,4,9,14.0,3,37.0,9406.0,2000.0,1,0,4,38,407664.523,41771,34877,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
21.0,2,15,11.0,11,40.0,20.0,2000.0,4,1,2,38,188918.816,16955,34878,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
48.0,4,12,15.0,3,57.0,20.0,2000.0,1,0,2,38,132571.586,32697,34890,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
22.0,4,15,11.0,11,62.0,7318.0,2000.0,1,1,4,38,217928.04100000003,25956,34891,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
62.0,4,0,7.0,13,52.0,20.0,2000.0,1,1,3,38,176755.995,31135,34898,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
29.0,2,15,11.0,2,42.0,4670.0,2000.0,4,0,4,38,275365.045,49153,34899,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
31.0,4,9,14.0,9,0.0,15044.0,2000.0,1,0,2,32,164354.639,14917,34902,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
25.0,4,15,11.0,5,52.0,20.0,2000.0,1,0,2,38,276075.02,17805,34907,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
31.0,4,9,14.0,3,57.0,20.0,2000.0,1,0,2,38,34225.61,35558,34912,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
24.0,4,9,14.0,11,62.0,20.0,2000.0,2,0,3,38,384129.217,37871,34913,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
40.0,4,8,12.0,3,42.0,20.0,2000.0,1,1,3,38,108501.465,24734,34914,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
23.0,4,15,11.0,4,42.0,20.0,2000.0,5,1,4,38,230107.474,14717,34915,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
43.0,4,11,10.0,9,0.0,3123.0,2000.0,1,1,2,38,97317.657,21879,34916,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
24.0,4,9,14.0,11,42.0,20.0,2000.0,1,1,3,38,26612.351,49516,34918,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
45.0,4,15,11.0,12,42.0,20.0,2000.0,2,1,3,38,173126.478,30458,34924,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
46.0,4,15,11.0,3,42.0,20.0,2000.0,1,1,2,38,98212.783,32085,34927,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
43.0,4,12,15.0,9,40.0,20.0,2000.0,2,1,2,38,193269.028,18568,34931,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
25.0,4,7,13.0,6,42.0,20.0,2000.0,1,1,2,38,39139.814,32501,34938,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
30.0,4,9,14.0,3,47.0,20.0,2000.0,4,0,4,38,176879.03100000005,21740,34955,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
32.0,0,8,12.0,2,29.0,20.0,2000.0,6,1,2,38,32811.443,28728,34957,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
70.0,2,4,4.0,7,38.0,20.0,2000.0,1,0,2,38,128826.547,46980,34960,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
29.0,4,15,11.0,2,42.0,20.0,2000.0,1,0,2,38,216997.125,27255,34966,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
47.0,4,9,14.0,11,62.0,20.0,2000.0,1,0,3,38,346684.865,35885,34970,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
74.0,4,4,4.0,9,10.0,20.0,2000.0,1,1,4,38,198782.305,26077,34971,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
35.0,4,11,10.0,13,0.0,20.0,2000.0,1,0,3,38,185924.343,33364,34972,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
27.0,4,11,10.0,3,47.0,20.0,2000.0,5,1,2,38,117260.388,42165,34973,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
36.0,2,11,10.0,9,42.0,20.0,2000.0,1,1,2,38,291020.39,40830,34977,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
34.0,4,15,11.0,3,0.0,20.0,2000.0,1,1,2,38,228081.903,45810,34986,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
53.0,4,12,15.0,3,42.0,20.0,2000.0,2,1,4,38,403013.684,19375,34990,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
24.0,4,11,10.0,2,42.0,20.0,2000.0,4,0,4,38,194834.84,45367,34991,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
18.0,4,15,11.0,0,32.0,20.0,2000.0,4,0,3,38,196396.42,12874,34994,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
62.0,4,0,7.0,9,52.0,20.0,2000.0,1,1,4,38,284362.458,26939,34999,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
61.0,4,12,15.0,11,0.0,20.0,2000.0,1,1,4,38,131983.03699999998,41061,35000,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
59.0,2,11,10.0,9,42.0,20.0,2000.0,1,1,3,38,278700.42,12102,35008,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
39.0,4,11,10.0,2,52.0,20.0,2000.0,1,0,4,38,176826.647,26246,35019,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
41.0,4,15,11.0,0,42.0,20.0,2000.0,2,1,3,38,139108.35199999998,18336,35020,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
38.0,4,12,15.0,3,0.0,20.0,2000.0,1,1,4,38,324792.324,18977,35021,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
56.0,4,11,10.0,0,42.0,20.0,2000.0,2,1,3,38,267525.163,45710,35023,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
24.0,4,11,10.0,7,0.0,20.0,2000.0,1,0,4,38,623549.282,46971,35028,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
47.0,2,11,10.0,2,52.0,5033.0,2000.0,1,1,4,38,91108.42,38579,35031,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
21.0,4,11,10.0,2,42.0,20.0,2000.0,2,1,4,38,342022.26200000005,45611,35034,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
17.0,4,11,10.0,6,42.0,20.0,2000.0,2,1,4,38,49818.152,46105,35047,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
35.0,2,12,15.0,9,0.0,20.0,2000.0,2,0,4,38,72817.695,18151,35049,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
45.0,4,15,11.0,0,42.0,20.0,2000.0,5,0,3,38,318258.882,28432,35054,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
48.0,4,9,14.0,11,52.0,20.0,2000.0,1,0,2,38,132341.7,38994,35057,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
27.0,4,12,15.0,9,42.0,20.0,2000.0,2,0,2,38,122044.473,28974,35060,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
25.0,4,9,14.0,9,42.0,20.0,2000.0,2,1,2,38,142515.453,47057,35061,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
36.0,4,1,8.0,6,42.0,20.0,2000.0,2,0,3,38,94677.701,39151,35065,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
50.0,4,7,13.0,3,0.0,20.0,2000.0,1,0,3,38,243202.132,48903,35070,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
32.0,4,15,11.0,0,22.0,20.0,2000.0,6,1,3,38,104881.31,23913,35074,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
41.0,4,15,11.0,9,42.0,20.0,2000.0,1,0,2,38,354038.042,27360,35078,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
18.0,4,15,11.0,9,42.0,20.0,2000.0,4,0,3,38,173898.56699999998,46403,35092,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
